Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"182159", 12.47, 1,     20.824,  123.1, 0.0028924, 2,    7395.78, -165.7,    1.0273, 3,    7524.03,   87.2,    1.0451
"182160", 12.47, 1,    20.9461,  123.3, 0.0029094, 2,    7395.58, -165.7,    1.0272, 3,    7523.78,   87.2,     1.045
"232292", 12.47, 1,    21.0164,  123.4, 0.0029191, 2,    7395.43, -165.7,    1.0272, 3,    7523.61,   87.2,     1.045
"182161", 12.47, 1,    21.1094,  123.5,  0.002932, 2,    7395.25, -165.7,    1.0272, 3,     7523.4,   87.2,     1.045
"182162", 12.47, 1,    21.1621,  123.6, 0.0029394, 2,    7395.14, -165.7,    1.0272, 3,    7523.27,   87.2,     1.045
"189961", 12.47, 2,    7407.47, -165.3,    1.0289, 3,    7528.48,   87.3,    1.0457, 0, 0, 0, 0
"189960", 12.47, 1,    1.04819,   11.0, 0.00014559, 2,    7407.57, -165.3,    1.0289, 3,    7528.54,   87.3,    1.0457
"189962", 12.47, 1,    1.10115,    9.9, 0.00015295, 2,    7407.48, -165.3,    1.0289, 3,    7528.46,   87.3,    1.0457
"189963", 12.47, 1,     1.0482,   11.0, 0.00014559, 2,    7407.62, -165.3,    1.0289, 3,     7528.6,   87.3,    1.0457
"189950", 12.47, 2,    7406.55, -165.3,    1.0288, 0, 0, 0, 0, 0, 0, 0, 0
"189949", 12.47, 2,    7406.35, -165.3,    1.0287, 0, 0, 0, 0, 0, 0, 0, 0
"189948", 12.47, 2,    7406.21, -165.3,    1.0287, 0, 0, 0, 0, 0, 0, 0, 0
"194050", 12.47, 2,    7406.09, -165.3,    1.0287, 0, 0, 0, 0, 0, 0, 0, 0
"189951", 12.47, 1,    1.10106,    9.9, 0.00015293, 0, 0, 0, 0, 0, 0, 0, 0
"194048", 12.47, 1,      1.101,    9.9, 0.00015293, 0, 0, 0, 0, 0, 0, 0, 0
"194049", 12.47, 1,    1.10097,    9.9, 0.00015292, 0, 0, 0, 0, 0, 0, 0, 0
"194054", 12.47, 1,    1.10102,    9.9, 0.00015293, 0, 0, 0, 0, 0, 0, 0, 0
"194055", 12.47, 1,    1.10096,    9.9, 0.00015292, 0, 0, 0, 0, 0, 0, 0, 0
"194056", 12.47, 1,    1.10091,    9.9, 0.00015291, 0, 0, 0, 0, 0, 0, 0, 0
"194057", 12.47, 1,    1.10089,    9.9, 0.00015291, 0, 0, 0, 0, 0, 0, 0, 0
"194058", 12.47, 3,     7527.7,   87.3,    1.0456, 0, 0, 0, 0, 0, 0, 0, 0
"194053", 12.47, 3,    7527.32,   87.3,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"194052", 12.47, 3,    7527.13,   87.3,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"194051", 12.47, 3,    7526.99,   87.3,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"194065", 12.47, 3,       7527,   87.3,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"194064", 12.47, 3,    7527.05,   87.3,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"194063", 12.47, 3,    7527.29,   87.3,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"194062", 12.47, 3,    7527.69,   87.3,    1.0456, 0, 0, 0, 0, 0, 0, 0, 0
"194061", 12.47, 2,    7406.14, -165.3,    1.0287, 0, 0, 0, 0, 0, 0, 0, 0
"194060", 12.47, 2,    7406.24, -165.3,    1.0287, 0, 0, 0, 0, 0, 0, 0, 0
"194059", 12.47, 2,    7406.77, -165.3,    1.0288, 0, 0, 0, 0, 0, 0, 0, 0
"202181", 12.47, 1,    4718.58,  -37.5,    0.6554, 2,    6476.67, -155.0,   0.89959, 3,    7025.39,   76.6,   0.97581
"182007", 12.47, 1,    18.1663,  123.6, 0.0025233, 2,    7408.73, -165.6,    1.0291, 3,    7536.39,   87.2,    1.0468
"253843", 12.47, 1,    5248.13,  -38.6,   0.72895, 2,     6482.3, -153.3,   0.90038, 3,    6878.52,   75.7,   0.95541
"233811", 12.47, 2,    7400.14, -165.7,    1.0279, 0, 0, 0, 0, 0, 0, 0, 0
"221728", 12.47, 1,    18.1969,  123.6, 0.0025275, 2,    7408.66, -165.6,     1.029, 3,    7536.33,   87.2,    1.0468
"221729", 12.47, 1,    18.2011,  123.6, 0.0025281, 2,    7408.66, -165.6,     1.029, 3,    7536.31,   87.2,    1.0468
"221730", 12.47, 1,    18.2309,  123.7, 0.0025322, 2,     7408.6, -165.6,     1.029, 3,    7536.26,   87.2,    1.0468
"233812", 12.47, 2,    7400.13, -165.7,    1.0279, 0, 0, 0, 0, 0, 0, 0, 0
"182026", 12.47, 2,    7400.07, -165.7,    1.0279, 0, 0, 0, 0, 0, 0, 0, 0
"232293", 12.47, 1,    20.0806,  122.5, 0.0027891, 0, 0, 0, 0, 0, 0, 0, 0
"232294", 12.47, 1,    20.0806,  122.5, 0.0027891, 2,    7398.17, -165.7,    1.0276, 3,    7526.62,   87.2,    1.0454
"232497", 12.47, 1,    755.429,  -36.1,   0.10493, 2,    7283.26, -162.8,    1.0116, 3,    7411.77,   85.8,    1.0295
"261837", 12.47, 1,    751.008,  -35.8,   0.10431, 2,    7282.11, -162.9,    1.0115, 3,    7416.97,   85.8,    1.0302
"236963", 12.47, 1,    6.44231,  121.3, 0.00089482, 0, 0, 0, 0, 0, 0, 0, 0
"236965", 12.47, 1,    8.65129,  122.9, 0.0012016, 0, 0, 0, 0, 0, 0, 0, 0
"243937", 12.47, 1,     5106.2,  -37.0,   0.70924, 2,    6395.78, -154.1,   0.88836, 3,     7002.1,   75.6,   0.97257
"315933", 12.47, 1,    1430.32,  -46.4,   0.19867, 2,    7124.14, -162.1,   0.98952, 3,    7389.14,   84.4,    1.0263
"238403", 12.47, 1,    1430.43,  -46.4,   0.19868, 2,    7124.34, -162.1,   0.98955, 3,    7389.35,   84.4,    1.0264
"243936", 12.47, 1,    5115.23,  -37.1,   0.71049, 2,    6395.49, -154.1,   0.88832, 3,    7003.13,   75.6,   0.97272
"157347", 12.47, 1,     4718.5,  -37.5,   0.65539, 2,    6476.57, -155.0,   0.89958, 3,    7025.28,   76.6,   0.97579
"253842", 12.47, 1,    5239.04,  -38.5,   0.72769, 2,     6482.7, -153.3,   0.90043, 3,    6877.53,   75.7,   0.95527
"247590", 12.47, 1,    18.4707,  123.1, 0.0025655, 2,     7406.7, -165.6,    1.0288, 3,    7534.89,   87.2,    1.0466
"255318", 12.47, 1,    12.4176,  124.7, 0.0017248, 2,    7411.24, -165.5,    1.0294, 3,    7535.32,   87.2,    1.0466
"255322", 12.47, 1,    13.7781,  114.3, 0.0019137, 2,    7402.84, -165.6,    1.0282, 3,    7532.25,   87.2,    1.0462
"255334", 12.47, 1,    18.4707,  123.1, 0.0025655, 2,     7406.7, -165.6,    1.0288, 3,    7534.89,   87.2,    1.0466
"255335", 12.47, 1,    18.4707,  123.1, 0.0025655, 2,     7406.7, -165.6,    1.0288, 3,    7534.89,   87.2,    1.0466
"255418", 12.47, 1,    10.5388,  124.6, 0.0014638, 2,     7411.5, -165.5,    1.0294, 3,    7534.64,   87.3,    1.0465
"255419", 12.47, 1,    10.5526,  124.7, 0.0014657, 2,    7411.48, -165.5,    1.0294, 3,    7534.59,   87.3,    1.0465
"181935", 12.47, 1,    10.6822,  125.0, 0.0014837, 2,    7411.22, -165.5,    1.0294, 3,     7534.3,   87.3,    1.0465
"261836", 12.47, 1,    748.447,  -35.7,   0.10396, 2,    7282.75, -162.9,    1.0116, 3,    7419.18,   85.8,    1.0305
"261880", 12.47, 1,    1.11547,   16.0, 0.00015494, 2,    7407.82, -165.3,    1.0289, 3,    7529.08,   87.3,    1.0458
"280598", 12.47, 1,    758.287,  -36.3,   0.10532, 2,       7284, -162.8,    1.0117, 3,    7408.43,   85.8,     1.029
"280596", 12.47, 1,    758.278,  -36.3,   0.10532, 2,    7283.98, -162.8,    1.0117, 3,    7408.41,   85.8,     1.029
"280597", 12.47, 1,    758.282,  -36.3,   0.10532, 2,    7283.99, -162.8,    1.0117, 3,    7408.42,   85.8,     1.029
"280600", 12.47, 1,    758.275,  -36.3,   0.10532, 2,    7283.98, -162.8,    1.0117, 3,     7408.4,   85.8,     1.029
"282273", 12.47, 1,     19.917,  122.4, 0.0027664, 0, 0, 0, 0, 0, 0, 0, 0
"282274", 12.47, 1,     19.917,  122.4, 0.0027664, 0, 0, 0, 0, 0, 0, 0, 0
"282275", 12.47, 1,    19.9168,  122.4, 0.0027664, 0, 0, 0, 0, 0, 0, 0, 0
"283565", 12.47, 1,    1429.26,  -46.4,   0.19852, 2,    7122.39, -162.1,   0.98928, 3,    7387.33,   84.4,    1.0261
"283566", 12.47, 1,    1429.27,  -46.4,   0.19852, 2,     7122.4, -162.1,   0.98928, 3,    7387.36,   84.4,    1.0261
"283567", 12.47, 1,    1429.22,  -46.4,   0.19851, 2,    7122.32, -162.1,   0.98927, 3,    7387.27,   84.4,    1.0261
"283954", 12.47, 1,    64.0756,  -74.1, 0.0088999, 2,    7460.54, -164.4,    1.0362, 3,    7535.21,   87.5,    1.0466
"283955", 12.47, 1,    64.0719,  -74.1, 0.0088994, 2,    7460.53, -164.4,    1.0362, 3,    7535.19,   87.5,    1.0466
"283956", 12.47, 1,     63.636,  -74.2, 0.0088389, 2,    7459.55, -164.5,    1.0361, 3,    7534.38,   87.5,    1.0465
"287274", 12.47, 1,    727.224,  -34.2,   0.10101, 2,    7277.16, -163.2,    1.0108, 3,    7444.48,   85.9,     1.034
"287275", 12.47, 1,    727.237,  -34.2,   0.10101, 2,    7277.08, -163.2,    1.0108, 3,    7444.42,   85.9,     1.034
"298159", 12.47, 1,    3702.44,  -39.3,   0.51426, 2,    6694.73, -157.2,   0.92988, 3,    7095.66,   79.3,   0.98557
"298161", 12.47, 1,    3508.54,  -37.7,   0.48733, 2,     6648.6, -157.5,   0.92347, 3,    7149.08,   79.1,   0.99299
"298162", 12.47, 1,    3517.62,  -37.8,   0.48859, 2,    6648.36, -157.5,   0.92344, 3,    7150.13,   79.1,   0.99313
"X_0862099", 0.208, 1,    94.7224,  -78.4,   0.78877, 2,    91.5973,  178.5,   0.76275, 3,    115.883,   51.3,   0.96498
"S1X_0862099", 0.208, 1,    94.2974,  -78.3,   0.78523, 2,    91.2226,  178.6,   0.75963, 3,    115.422,   51.3,   0.96114
"S2X_0862099", 0.208, 1,    94.2974,  -78.3,   0.78523, 2,    91.2226,  178.6,   0.75963, 3,    115.422,   51.3,   0.96114
"S3X_0862099", 0.208, 1,    94.2974,  -78.3,   0.78523, 2,    91.2226,  178.6,   0.75963, 3,    115.422,   51.3,   0.96114
"X_1000663", 0.4157, 1,    155.621,  -37.7,   0.64841, 2,    214.868, -155.1,   0.89526, 3,      232.9,   76.6,    0.9704
"S1X_1000663", 0.4157, 1,    155.004,  -37.6,   0.64584, 2,    213.977, -155.1,   0.89155, 3,    231.908,   76.6,   0.96626
"X_1000252", 0.4157, 2,    221.453, -157.9,   0.92271, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000252", 0.4157, 2,    220.097, -157.9,   0.91705, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001746", 0.208, 1,    80.0677,  -88.9,   0.66674, 2,    74.9028, -172.3,   0.62373, 3,    115.735,   51.1,   0.96374
"S1X_1001746", 0.208, 1,    79.3458,  -88.8,   0.66073, 2,    74.2923, -172.2,   0.61864, 3,    114.805,   51.1,     0.956
"S2X_1001746", 0.208, 1,    79.3458,  -88.8,   0.66073, 2,    74.2923, -172.2,   0.61864, 3,    114.805,   51.1,     0.956
"S3X_1001746", 0.208, 1,    79.3458,  -88.8,   0.66073, 2,    74.2923, -172.2,   0.61864, 3,    114.805,   51.1,     0.956
"X_1000502", 0.4157, 2,      236.4, -162.3,   0.98498, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000502", 0.4157, 2,    233.483, -162.2,   0.97283, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000824", 0.4157, 1,    47.4339,  -46.5,   0.19764, 2,    236.171, -162.2,   0.98403, 3,    244.919,   84.3,    1.0205
"S1X_1000824", 0.4157, 1,     47.371,  -46.5,   0.19738, 2,    235.843, -162.2,   0.98266, 3,     244.57,   84.3,     1.019
"S2X_1000824", 0.4157, 1,     47.371,  -46.5,   0.19738, 2,    235.843, -162.2,   0.98266, 3,     244.57,   84.3,     1.019
"S3X_1000824", 0.4157, 1,     47.371,  -46.5,   0.19738, 2,    235.843, -162.2,   0.98266, 3,     244.57,   84.3,     1.019
"X_1001745", 0.208, 1,    80.0556,  -88.9,   0.66664, 2,    74.8915, -172.3,   0.62363, 3,    115.717,   51.1,    0.9636
"S1X_1001745", 0.208, 1,    79.3338,  -88.8,   0.66063, 2,    74.2811, -172.2,   0.61855, 3,    114.788,   51.1,   0.95586
"S2X_1001745", 0.208, 1,    79.3338,  -88.8,   0.66063, 2,    74.2811, -172.2,   0.61855, 3,    114.788,   51.1,   0.95586
"S3X_1001745", 0.208, 1,    79.3338,  -88.8,   0.66063, 2,    74.2811, -172.2,   0.61855, 3,    114.788,   51.1,   0.95586
"X_1001329", 0.208, 1,    80.0149,  -88.8,    0.6663, 2,     74.855, -172.3,   0.62333, 3,     115.66,   51.2,   0.96312
"S1X_1001329", 0.208, 1,    79.6524,  -88.8,   0.66328, 2,    74.5488, -172.2,   0.62078, 3,    115.194,   51.2,   0.95924
"S2X_1001329", 0.208, 1,    79.6524,  -88.8,   0.66328, 2,    74.5488, -172.2,   0.62078, 3,    115.194,   51.2,   0.95924
"S3X_1001329", 0.208, 1,    79.6524,  -88.8,   0.66328, 2,    74.5488, -172.2,   0.62078, 3,    115.194,   51.2,   0.95924
"X_1001359", 0.208, 1,    79.7437,  -89.1,   0.66404, 2,    74.6008, -172.5,   0.62121, 3,    115.266,   50.9,   0.95984
"S1X_1001359", 0.208, 1,    78.5533,  -89.0,   0.65413, 2,    73.5924, -172.4,   0.61282, 3,    113.731,   50.9,   0.94706
"S2X_1001359", 0.208, 1,    78.5533,  -89.0,   0.65413, 2,    73.5924, -172.4,   0.61282, 3,    113.731,   50.9,   0.94706
"S3X_1001359", 0.208, 1,    78.5533,  -89.0,   0.65413, 2,    73.5924, -172.4,   0.61282, 3,    113.731,   50.9,   0.94706
"X_1001330", 0.208, 1,    80.0464,  -88.9,   0.66656, 2,    74.8845, -172.3,   0.62358, 3,    115.706,   51.1,    0.9635
"S1X_1001330", 0.208, 1,    79.6837,  -88.9,   0.66354, 2,    74.5782, -172.3,   0.62102, 3,    115.239,   51.1,   0.95962
"S2X_1001330", 0.208, 1,    79.6837,  -88.9,   0.66354, 2,    74.5782, -172.3,   0.62102, 3,    115.239,   51.1,   0.95962
"S3X_1001330", 0.208, 1,    79.6837,  -88.9,   0.66354, 2,    74.5782, -172.3,   0.62102, 3,    115.239,   51.1,   0.95962
"S4X_1001330", 0.208, 1,    79.6837,  -88.9,   0.66354, 2,    74.5782, -172.3,   0.62102, 3,    115.239,   51.1,   0.95962
"S5X_1001330", 0.208, 1,    79.6837,  -88.9,   0.66354, 2,    74.5782, -172.3,   0.62102, 3,    115.239,   51.1,   0.95962
"S6X_1001330", 0.208, 1,    79.6837,  -88.9,   0.66354, 2,    74.5782, -172.3,   0.62102, 3,    115.239,   51.1,   0.95962
"X_1000672", 0.4157, 1,    32.5389,  -33.7,   0.13558, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000672", 0.4157, 1,    32.4098,  -33.7,   0.13504, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001708", 0.208, 1,    74.5418,  -90.4,   0.62072, 2,    73.7902, -168.2,   0.61446, 3,    115.412,   50.9,   0.96106
"S1X_1001708", 0.208, 1,    72.8767,  -90.3,   0.60686, 2,    72.3033, -168.1,   0.60208, 3,    113.117,   51.0,   0.94194
"S2X_1001708", 0.208, 1,    72.8767,  -90.3,   0.60686, 2,    72.3033, -168.1,   0.60208, 3,    113.117,   51.0,   0.94194
"S3X_1001708", 0.208, 1,    72.8767,  -90.3,   0.60686, 2,    72.3033, -168.1,   0.60208, 3,    113.117,   51.0,   0.94194
"X_1001345", 0.208, 1,    73.5361,  -91.5,   0.61235, 2,    72.5312, -166.9,   0.60398, 3,    115.598,   51.1,   0.96261
"S1X_1001345", 0.208, 1,    73.2008,  -91.5,   0.60956, 2,    72.2345, -166.9,   0.60151, 3,    115.131,   51.1,   0.95871
"S2X_1001345", 0.208, 1,    73.2008,  -91.5,   0.60956, 2,    72.2345, -166.9,   0.60151, 3,    115.131,   51.1,   0.95871
"S3X_1001345", 0.208, 1,    73.2008,  -91.5,   0.60956, 2,    72.2345, -166.9,   0.60151, 3,    115.131,   51.1,   0.95871
"X_1000933", 0.208, 1,    73.5328,  -91.5,   0.61232, 2,     72.528, -166.9,   0.60395, 3,    115.594,   51.1,   0.96257
"S1X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S2X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S3X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S4X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S5X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S6X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S7X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S8X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S9X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S10X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S11X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S12X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S13X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S14X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"S15X_1000933", 0.208, 1,    73.4655,  -91.5,   0.61176, 2,    72.4685, -166.9,   0.60346, 3,      115.5,   51.1,   0.96179
"X_1001823", 0.4157, 1,    7.46724,  -35.6,  0.031113, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1001823", 0.4157, 1,    7.42349,  -35.6,  0.030931, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001822", 0.4157, 1,     7.4457,  -35.4,  0.031023, 2,    244.721, -164.3,    1.0197, 3,     249.19,   87.2,    1.0383
"S1X_1001822", 0.4157, 1,    7.43977,  -35.4,  0.030998, 2,    244.518, -164.3,    1.0188, 3,    248.977,   87.2,    1.0374
"X_1000042", 0.4157, 1,   0.254918, -108.8, 0.0010621, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000042", 0.4157, 1,    0.25434, -108.7, 0.0010597, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000042", 0.4157, 1,    0.25434, -108.7, 0.0010597, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000042", 0.4157, 1,    0.25434, -108.7, 0.0010597, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000042", 0.4157, 1,    0.25434, -108.7, 0.0010597, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000042", 0.4157, 1,    0.25434, -108.7, 0.0010597, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000042", 0.4157, 1,    0.25434, -108.7, 0.0010597, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000042", 0.4157, 1,    0.25434, -108.7, 0.0010597, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000077", 0.4157, 1,   0.254809, -108.8, 0.0010617, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000077", 0.4157, 1,   0.254471, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000077", 0.4157, 1,   0.254471, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000077", 0.4157, 1,   0.254471, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000077", 0.4157, 1,   0.254471, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000077", 0.4157, 1,   0.254471, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000077", 0.4157, 1,   0.254471, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000474", 0.4157, 1,   0.254801, -108.8, 0.0010617, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000474", 0.4157, 1,   0.254396, -108.7,   0.00106, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000474", 0.4157, 1,   0.254396, -108.7,   0.00106, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000474", 0.4157, 1,   0.254396, -108.7,   0.00106, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000474", 0.4157, 1,   0.254396, -108.7,   0.00106, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000474", 0.4157, 1,   0.254396, -108.7,   0.00106, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000043", 0.4157, 1,   0.254812, -108.8, 0.0010617, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000043", 0.4157, 1,   0.254475, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000043", 0.4157, 1,   0.254475, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000043", 0.4157, 1,   0.254475, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000043", 0.4157, 1,   0.254475, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000043", 0.4157, 1,   0.254475, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000043", 0.4157, 1,   0.254475, -108.7, 0.0010603, 0, 0, 0, 0, 0, 0, 0, 0
"X_1001567", 0.208, 1,    72.3455,  -93.1,   0.60243, 2,    71.0713, -165.7,   0.59182, 3,     115.57,   51.0,   0.96237
"S1X_1001567", 0.208, 1,    72.0155,  -93.0,   0.59969, 2,    70.7806, -165.7,    0.5894, 3,    115.102,   51.0,   0.95847
"S2X_1001567", 0.208, 1,    72.0155,  -93.0,   0.59969, 2,    70.7806, -165.7,    0.5894, 3,    115.102,   51.0,   0.95847
"S3X_1001567", 0.208, 1,    72.0155,  -93.0,   0.59969, 2,    70.7806, -165.7,    0.5894, 3,    115.102,   51.0,   0.95847
"X_1000233", 0.4157, 2,    245.245, -165.7,    1.0218, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000233", 0.4157, 2,    243.742, -165.7,    1.0156, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000569", 0.208, 1,    71.7327,  -93.6,   0.59733, 2,    70.5903, -166.2,   0.58782, 3,     114.69,   50.5,   0.95504
"S1X_1000569", 0.208, 1,    71.0815,  -93.5,   0.59191, 2,     70.015, -166.1,   0.58303, 3,    113.764,   50.5,   0.94733
"S2X_1000569", 0.208, 1,    71.0815,  -93.5,   0.59191, 2,     70.015, -166.1,   0.58303, 3,    113.764,   50.5,   0.94733
"S3X_1000569", 0.208, 1,    71.0815,  -93.5,   0.59191, 2,     70.015, -166.1,   0.58303, 3,    113.764,   50.5,   0.94733
"X_1000746", 0.208, 1,    71.7105,  -93.6,   0.59715, 2,    70.5636, -166.2,   0.58759, 3,     114.65,   50.5,   0.95471
"S1X_1000746", 0.208, 1,    71.0595,  -93.6,   0.59172, 2,    69.9884, -166.1,   0.58281, 3,    113.725,   50.5,   0.94701
"S2X_1000746", 0.208, 1,    71.0595,  -93.6,   0.59172, 2,    69.9884, -166.1,   0.58281, 3,    113.725,   50.5,   0.94701
"S3X_1000746", 0.208, 1,    71.0595,  -93.6,   0.59172, 2,    69.9884, -166.1,   0.58281, 3,    113.725,   50.5,   0.94701
"X_1000608", 0.4157, 1,   0.459798,  109.1, 0.0019158, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000608", 0.4157, 1,   0.459113,  109.2, 0.0019129, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000608", 0.4157, 1,   0.459113,  109.2, 0.0019129, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000608", 0.4157, 1,   0.459113,  109.2, 0.0019129, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000608", 0.4157, 1,   0.459113,  109.2, 0.0019129, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000608", 0.4157, 1,   0.459113,  109.2, 0.0019129, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000608", 0.4157, 1,   0.459113,  109.2, 0.0019129, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000608", 0.4157, 1,   0.459113,  109.2, 0.0019129, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000608", 0.4157, 1,   0.459113,  109.2, 0.0019129, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000609", 0.4157, 1,   0.459392,  109.1, 0.0019141, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"S2X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"S3X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"S4X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"S5X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"S6X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"S7X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"S8X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"S9X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"S10X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"S11X_1000609", 0.4157, 1,    0.45906,  109.1, 0.0019127, 0, 0, 0, 0, 0, 0, 0, 0
"X_1000610", 0.4157, 1,   0.459516,  109.1, 0.0019146, 0, 0, 0, 0, 0, 0, 0, 0
"S1X_1000610", 0.4157, 1,   0.458852,  109.1, 0.0019118, 0, 0, 0, 0, 0, 0, 0, 0
