Va_rms,Va_peak,Va_std,Va_mean,Vb_rms,Vb_peak,Vb_std,Vb_mean,Vc_rms,Vc_peak,Vc_std,Vc_mean,Ia_rms,Ia_peak,Ia_std,Ia_mean,Ib_rms,Ib_peak,Ib_std,Ib_mean,Ic_rms,Ic_peak,Ic_std,Ic_mean,V_unbalance,label,fault_type,der_level
7205.9060651186965,7344.899522845286,65.74101599289892,7205.606174232021,3599.4749177868152,3694.0850577068218,35.98362092539844,3599.2950508122417,3598.7720329197355,3689.1554681204934,36.643427665350664,3598.5854726731413,229.5212006807215,275.70070445791396,11.729831167876018,229.2212743675708,925.9704769103068,1040.7446782211978,48.6492734846194,924.6916092941041,918.4084276169699,1060.6565824085499,49.928269071762266,917.0502755385731,0.5007975943886182,zone1,LL,50
7206.2967140433275,7389.141285495875,67.43585623165377,7205.981177891459,3601.804913509511,3704.8934198603133,34.070317409884375,3601.6437703433203,3597.190545527769,3697.1878175965844,34.901909667630626,3597.021222836462,230.31090371306553,257.9727246381775,10.821461360974926,230.05653292863008,916.1086590041199,1052.8259301143396,46.50195570649731,914.9276710307747,919.4587560318278,1086.7548623814287,47.466152923486966,918.2327419397767,0.5007602679888394,zone1,LL,50
7199.425169431758,7443.768120873245,73.4212375475409,7199.050777159756,3602.913955858142,3700.959000284761,37.857904448591796,3602.7150528994275,3600.2632812876177,3720.89020058026,36.109450065409376,3600.0821938122267,229.8505562542176,258.32748405238556,11.573621510895467,229.55898914112637,921.4028030536467,1074.5907050097694,49.87277776232974,920.052080870092,912.1399508123217,1017.5073571373891,46.57517431821658,910.950077120109,0.49960923023408377,zone1,LL,50
7196.556568270092,7392.434519333968,71.20785005926396,7196.204269085289,3604.0869091098225,3689.910342947135,36.49493747464229,3603.902130740445,3602.885263307068,3710.547864120854,36.75658811665247,3602.6977633136617,230.04014626790493,265.6534808648652,10.980331917574992,229.7779389017557,924.5491127516883,1092.5348852428776,50.557582586571414,923.1657449954131,926.4472279752697,1039.3566340044424,46.3346285973599,925.2878300376625,0.49891530704027665,zone1,LL,50
7197.710422179245,7377.19013890111,70.30700771243588,7197.3670356745215,3601.9123792553946,3707.601421510318,35.96932681407232,3601.7327767842244,3602.8033995930246,3706.773094376388,36.22588846417663,3602.6212708421126,231.4305838422871,258.35837103593775,10.776197902853065,231.17955942587233,920.9955699884189,1041.0528845075587,47.97464885404432,919.7452217900476,921.4231680738953,1065.9563837484936,48.373057000974,920.1525427991354,0.49927039827477043,zone1,LL,50
7202.540631332776,7369.448692659616,73.62270323200855,7202.16434438762,3603.613398031236,3687.7654550396614,32.547262881705436,3603.46641418359,3600.802920992834,3706.609933394054,34.80523280120738,3600.6347039931975,230.66745486371673,254.68681568959826,10.517417957669899,230.4275561924148,918.4974380284312,1077.1627256061847,43.69295241700583,917.4576118676422,920.5139932898002,1073.7545325629742,47.93486945776247,919.2650652191682,0.49980471021419476,zone1,LL,50
7198.19456079338,7401.021159853962,73.87090014291303,7197.815503689121,3600.3584394519144,3683.1439944729896,32.40083818813149,3600.2126434722345,3598.9186879995245,3694.0491290163977,33.16880916236339,3598.7658374685857,232.05211047001455,261.7378856804657,11.621336777134394,231.76092531982235,919.9335013348664,1043.9903182683881,47.23253166773409,918.7201613279656,923.693888787588,1067.892872049265,45.812047672178565,922.5571291099642,0.4998872128369306,zone1,LL,50
7204.893332203586,7404.8431294274105,72.63271712362523,7204.527216746074,3597.2125138217807,3700.407833731423,36.510766005947524,3597.0272216876087,3599.5521641582395,3696.553692832536,38.37921695686095,3599.3475545162405,230.31863330878565,268.68486627413415,11.75428727396546,230.01849834286799,922.5275270222376,1048.050491066444,48.56040687416539,921.2485685188229,922.1783147415405,1014.3187999678098,43.17040826212306,921.1672812415937,0.5008466373334743,zone1,LL,50
7198.923429084524,7415.50423478439,73.48000095213214,7198.548411123048,3601.094369823841,3675.099128829346,34.9158140142579,3600.9250959036476,3601.5915736398547,3713.295580842497,36.95574172478802,3601.4019681878294,230.21839711627874,260.64798262079836,11.776573874831962,229.91699084356344,922.5343052258517,1059.4658947576982,47.62175869996767,921.3043538466899,920.2018254695089,1081.063963491055,45.63724309303528,919.0694433176873,0.49960811521665643,zone1,LL,50
7199.805130961833,7399.685423391853,71.69437976339037,7199.448162167339,3600.8049573838985,3704.4993071263343,36.473276041433735,3600.6202300791547,3600.8475440561524,3707.8472071276783,34.888294804945524,3600.6785252811483,230.15305995133423,260.5550142224713,11.957419399374741,229.84223094607725,921.5000209726009,1036.6772886349495,46.766537412932884,920.3125445363158,916.848424209757,1018.883331304547,45.76301998121254,915.7056180771818,0.4998075850522872,zone1,LL,50
7203.887400638322,7385.223728590159,70.08798293249576,7203.546442949058,3603.240710373775,3697.455758849275,36.816883547589526,3603.05261326847,3601.945865999118,3699.3547287112697,38.33247529153546,3601.741890103476,229.50768887405303,264.49573933961307,11.797637446247327,229.20426480106346,921.7122025135874,1081.0012198437983,46.388233289753465,920.5441412961703,924.5707018197807,1050.0191927960846,44.71221687917864,923.4889281010742,0.49986475441760053,zone1,LL,50
7199.14028680621,7375.197191722383,70.30298945617787,7198.797007749955,3602.8742963230625,3709.4907741682277,34.13356291123876,3602.712602330137,3603.3742613415943,3701.5993638101254,35.97241438620492,3603.1947009150517,230.56687340332502,259.9851055019671,11.467035691465302,230.28154551208735,924.9353744727381,1042.4328394924034,46.822639907515224,923.7494721747426,918.8520438415615,1046.9113507216082,47.91391169249308,917.6019483077283,0.49925983210847086,zone1,LL,50
7197.789268031276,7401.4495003606135,69.52111511187165,7197.453519234411,3595.2018934024163,3693.3269921168744,36.228130633924465,3595.0193569541584,3603.7373353657035,3697.309479119755,34.76895462331275,3603.5696055582307,229.81185472371268,267.25465245935334,11.282482102121214,229.5347341235486,918.014521051598,1022.6400921302995,44.74259249160547,916.9235307694556,924.2567473310812,1009.2482408788713,41.04133350766278,923.345083883021,0.4998801852027944,zone1,LL,50
7202.281953913406,7381.725776381119,66.26110360451376,7201.977145882638,3601.970168127293,3705.9735637353638,36.77038616502152,3601.7824796592363,3601.0713680699487,3688.660456807466,35.00503809964468,3600.901226809868,230.16998609990503,257.9555740162095,11.06262942653624,229.9039815475182,916.637851753783,1055.8767114596446,48.5608610354401,915.350639942578,928.1495979403583,1065.7004327129832,44.875239290671885,927.0641234863172,0.4999209060854109,zone1,LL,50
7207.6227279806435,7511.316763723646,74.92515881034879,7207.23328396413,3597.622808842604,3697.5211982485016,35.10198402236009,3597.4515598437515,3594.90232692867,3696.8400105125083,38.54307609369498,3594.6956994219136,231.00734124695003,262.4845474561334,11.849713693007915,230.70322060036042,922.0729716976253,1047.6704085970312,48.45163455850324,920.7991117740606,920.000470659584,1030.0190980997627,43.70603484339977,918.9617231050071,0.5015726497066783,zone1,LL,50
7205.810187094974,7389.365293234398,73.36823416303768,7205.436666480213,3600.3611064371235,3697.71496689168,37.07598120060376,3600.1701999159927,3603.8106288739077,3716.0142967556794,38.462829176574324,3603.605369564803,230.29447322973266,262.04035970907546,11.297544360131683,230.0171947737623,923.418296021603,1058.1998132506028,47.254390627863884,922.2084211249809,919.2135180119749,1041.4089019857788,47.99297769735816,917.9597844065349,0.5001705538347756,zone1,LL,50
7198.746756011827,7353.392344848258,68.45586577708994,7198.421261056588,3597.5574166757674,3686.205226857335,36.47519957156329,3597.372503104875,3598.5206031523353,3679.1095358793805,32.10075620401819,3598.377422222825,230.04232935645936,259.9102425228715,12.223842720728541,229.7173283948876,921.0703781137476,1049.6701664316377,46.770953575689205,919.8821225245237,924.8020219372784,1042.240254135427,41.63973256622471,923.8641201232418,0.5002780932965786,zone1,LL,50
7198.944987503053,7371.898684857624,71.83853981480001,7198.586538848623,3595.1742309380174,3678.929578073179,34.795089404490135,3595.0058487510278,3594.305942257347,3719.450513594798,36.15504619522159,3594.1240962411266,229.14255900154177,257.5272788440966,10.847675757270077,228.8856489088824,921.2042998114695,1018.761453203254,44.788213356609994,920.1148721412249,923.2035514140797,1052.8350480299873,42.002544722647286,922.2475717400353,0.5009867112837556,zone1,LL,50
7200.467250004669,7410.041371983178,73.25742565085325,7200.094580488288,3600.5584011984097,3675.9804606332996,32.93441479891652,3600.4077720117066,3601.1501002616355,3699.917337532085,37.430930096890734,3600.9555634701287,229.90011935181082,257.2400727392702,11.044151350437094,229.63469162764912,924.7147815788223,1070.7140808181362,45.91762178741481,923.5740356245173,924.6698495740627,1055.3812765063049,49.65297008049415,923.3357532736969,0.4998707225064328,zone1,LL,50
7203.197248197765,7367.054247991252,74.67734645646176,7202.8101384369465,3603.2750080870546,3702.29783827246,34.255680591941235,3603.1121731430944,3601.4556257934687,3706.3040347384576,37.54419124775377,3601.2599265066915,230.03455970943804,264.1029329465181,12.0782135836129,229.71725102252037,919.896057844127,1056.5959597907856,43.86767123183382,918.8494896651251,922.2234236151037,1045.2768273659894,46.87250251616057,921.0314932575517,0.49984036021397654,zone1,LL,50
7196.679910519569,7377.94339656983,70.46949325398013,7196.334885550872,3598.0973464390113,3687.3004833846126,34.85451376317551,3597.9285258773257,3597.766706976267,3708.692915715148,34.749750097766956,3597.5988843525897,230.65319791802904,263.75982522817554,11.628705432968152,230.35987263359638,920.9513090621515,1072.244213121298,48.71282110186537,919.6620981227769,924.4112470287555,1046.6991756442383,45.31905721834779,923.2997003606678,0.5000850291414433,zone1,LL,50
7202.115219739071,7401.315120742421,76.6902702233149,7201.706897732665,3601.011579187315,3715.955273558986,35.5915797060552,3600.835685350714,3599.378217226199,3709.373563294674,37.32101343402623,3599.1847261009966,229.97264254835537,256.1666900493795,10.829047466758372,229.7175397126574,917.6704623640424,1028.2140028162162,50.08132865167852,916.302863695142,917.5813341227213,1034.0194755571788,47.24431186172238,916.3642723977978,0.5001797003358395,zone1,LL,50
7202.162341524666,7371.58393428099,69.9235080511436,7201.822900953472,3601.480315800073,3677.338838075907,35.386120855412464,3601.3064695393814,3597.3205553697817,3681.1322808026503,36.79926217612986,3597.132329007268,230.97651035261845,259.2270519535763,10.877470777247487,230.72023960667903,927.4073666300172,1094.944285608498,45.26652445393111,926.3019839358461,922.6917179066446,1067.264795335399,45.35049624769826,921.5765506910442,0.5003501297418612,zone1,LL,50
1439.9569131617243,1482.1076268502234,15.26372853665643,1439.8760121459766,1439.9465418164252,1479.533889079503,15.090456471304366,1439.8674666137056,1440.38339841689,1479.1729773888749,14.312444128906652,1440.3122884909528,1201.0036658564857,1397.4517412924688,65.70656208449903,1199.204925398388,1198.4040509845959,1357.3494528939905,58.51133475857158,1196.9748088915906,1201.081905709525,1368.802454923573,58.500350398927864,1199.6563896491473,0.00019983438251382156,zone1,3ph,0
1438.7622946659096,1484.8445903903805,14.619313080791816,1438.688019077576,1439.245805776362,1478.6983028782467,14.745678609845365,1439.1702659543744,1439.494654968481,1473.6618297900604,14.321756277502091,1439.4234085146572,1200.740490997264,1337.7081857954704,57.68641619417639,1199.353994493295,1199.5115961196636,1397.6351799966967,60.693107250289685,1197.9751316107727,1200.2779548398119,1360.7660584599464,61.92143351389162,1198.6796506765377,0.00028161450771512755,zone1,3ph,0
1440.823745241769,1486.609538793207,14.970818573129675,1440.7459663118161,1441.3249040573796,1483.952768330931,15.729647598511944,1441.2390701207214,1439.936326089453,1484.521506812142,13.676405103769543,1439.8713758997465,1198.3344433694535,1358.5029386306237,57.52440441240516,1196.952956912917,1207.4155564135383,1408.7640509988755,63.24285333526118,1205.7581297140107,1195.2583818136861,1350.4073675664117,53.948807582037986,1194.0402528626694,0.0005265970320349384,zone1,3ph,0
1440.7435522725864,1481.495577446777,14.330000346892751,1440.6722856031795,1440.798979588498,1478.6129177468674,14.325572417732744,1440.7277596958288,1439.9851739586907,1474.5470898885533,13.429240642357234,1439.9225523328018,1197.7764865187,1352.6810665419957,57.28201530725419,1196.4059855999637,1199.9348996950248,1383.945537982871,64.50420364176667,1198.1998878395252,1201.9415475316987,1371.6989456066076,58.42411847573949,1200.5207645281394,0.0003638028148207441,zone1,3ph,0
1441.0834724360784,1478.2403286871406,14.42717546795083,1441.011252952746,1439.6007932432478,1480.4376434077242,13.752802921216949,1439.535100064739,1439.406623160895,1484.3171862873935,14.548702495236297,1439.333096282843,1197.4842148837301,1374.857328439859,64.05157938372636,1195.7699779113682,1198.096627740273,1412.0534946990438,55.98011110184182,1196.788100109472,1201.5639076976108,1343.5987708678977,56.87608605887316,1200.217036671358,0.0007313569434791977,zone1,3ph,0
1439.2713318633482,1478.4739222039643,14.312375168726915,1439.2001676767293,1439.8785000498665,1487.5863809643631,14.831588955605138,1439.802111012102,1438.722262703647,1479.6098441985635,14.610485399694257,1438.6480747269247,1196.5231611928184,1439.2447522345874,62.34242958672239,1194.8979440705723,1209.2711409685671,1397.0706634059711,65.1164896416224,1207.516681108867,1193.1735220142682,1337.658238061791,56.66614858422289,1191.8271691988584,0.0004083968895087741,zone1,3ph,0
1438.6324938597006,1485.2685060786807,15.391343683971051,1438.5501586418818,1438.949972819768,1473.3021578587693,13.554743490358648,1438.8861293399564,1439.1767675087403,1477.3824688191391,15.456448907519361,1439.0937656470046,1198.2370901454335,1349.3844811399492,61.3755109116566,1196.6641846652424,1202.377808013782,1344.798359335799,56.99654686185287,1201.026139120149,1198.0768988814339,1354.9202201291446,57.71083525468014,1196.6861389385108,0.00019962952816132693,zone1,3ph,0
1440.9410401577632,1473.501536973181,13.230753086216021,1440.8802963409933,1441.093551854182,1482.1208327250588,14.584105869645992,1441.0197531788679,1439.080873189694,1481.4744101077836,13.671400360091534,1439.0159319453717,1204.5289408816066,1368.1729237480163,62.68266173607981,1202.8968589779615,1198.3386573174146,1341.816426391697,54.976056421621244,1197.0769277041597,1207.590906014991,1443.861165740453,62.641825746064406,1205.965089858453,0.0008962606215329585,zone1,3ph,0
1440.503981429572,1479.8004380016073,14.631207725283646,1440.429674880016,1439.9491869435515,1476.1647732749102,14.284194614358237,1439.8783360977463,1439.8477356250546,1480.372721031511,15.814220075497905,1439.7608871712,1204.8182904633018,1370.9043721899593,62.253578304635276,1203.2088783844563,1200.7398577491797,1360.183096493689,59.45904296601412,1199.2667877487002,1197.8984602579208,1350.6859374556468,60.3863490906802,1196.3754468944085,0.0002803138756878704,zone1,3ph,0
1439.9473016766508,1478.4437559100663,14.015052173618038,1439.8790955904728,1439.6193302601012,1476.9272676765468,14.684139430624668,1439.544439087493,1438.8589416200512,1486.9558095699979,14.680311608275437,1438.7840499293345,1205.7849589079576,1401.4287753517751,62.67646074801001,1204.1549021603357,1200.9856934106288,1408.6165881215709,65.58762073862091,1199.1934371830325,1198.4940560722825,1376.0549743049655,59.31095926361441,1197.0255688797217,0.0004281071110661619,zone1,3ph,0
1440.6471287798709,1493.3482344885333,14.837327281285893,1440.5707214089957,1440.4211479320613,1481.442497284884,16.064231763838528,1440.3315673371026,1440.1820537615527,1483.4278515014719,15.0126000245784,1440.1038052228548,1201.0149759208743,1373.3343532681874,55.04440112681769,1199.7529271857638,1200.7740803026138,1388.1776414195483,65.03961825227408,1199.0113594058173,1202.9885433722202,1378.2938191338285,55.470591587384845,1201.7089701561529,0.0001629549632572216,zone1,3ph,0
1440.5279437303718,1485.27167891087,13.684099006920855,1440.4629471466533,1440.7577237339228,1481.9093723334217,14.164742196992863,1440.6880920509643,1440.169540148083,1472.096292877987,13.820232130259933,1440.103227395247,1196.9109548079298,1352.4613489970748,61.42684756486811,1195.3336672818482,1200.2234637619226,1344.4985909218735,64.01291061511857,1198.5152106833057,1206.4466814686527,1356.7611072686395,57.43427833394936,1205.0787936475288,0.00021904361439659828,zone1,3ph,0
1441.8471140658637,1475.960076810059,13.387572536664708,1441.7849608182335,1441.7372465309047,1486.921285852504,14.347370813471972,1441.6658562181651,1440.5112199466719,1484.5795451544861,14.23222713874329,1440.4409111459313,1201.931768239651,1348.4630144935868,60.94017083797352,1200.3858842397028,1201.0810656067247,1399.7283650832912,62.589930171488604,1199.4491347281523,1198.3756994488185,1342.829396603727,62.49721031195601,1196.744925091671,0.0005924755028432328,zone1,3ph,0
1439.6238552517177,1483.805196794328,14.679834320527574,1439.5490082224158,1440.1463989220617,1482.4843100382946,13.56184372474318,1440.0825416353632,1440.6752944695597,1477.6774714972937,14.732423495226348,1440.5999652203625,1197.0970703364171,1363.5974151878386,57.67530008243438,1195.7068853061076,1198.9771341802152,1386.2703519662493,61.32232269906544,1197.4079259073717,1209.8474302334657,1392.8828249414723,57.739886083665745,1208.468828724004,0.0003657805074841135,zone1,3ph,0
1439.8073212481713,1476.588474508662,14.247353717227222,1439.7368284627198,1440.0238146133106,1479.1886486334624,14.817473525302852,1439.947578605484,1440.069152359221,1479.7871981270935,14.529544444571474,1439.9958527422355,1200.1827603791635,1408.0498935670914,59.94179237622692,1198.6849627145882,1206.0865270641953,1402.4004198778462,62.44473893158537,1204.4689142296443,1198.8217602301497,1365.8243256613134,58.476543047711765,1197.3947163381438,0.00011072581408727073,zone1,3ph,0
1440.9958451930618,1479.4794426743756,13.615309220068582,1440.9315213494735,1440.652134953109,1480.1538043395672,14.596105915521198,1440.57819212879,1439.9347373060527,1486.6182853600692,14.193535523431127,1439.864782279918,1202.9524126115805,1424.470927969874,59.670393721354564,1201.4715773255562,1197.1048526323546,1341.2092927133226,52.712158502218024,1195.9437514122349,1200.0956495955525,1360.2738873374044,62.58464954818981,1198.462652659273,0.00041154031991183455,zone1,3ph,0
1440.2807992819153,1478.6369499861896,14.922154000524618,1440.203496072738,1440.3660364812893,1480.9928458307888,13.914139669944973,1440.2988286345526,1440.559274931859,1482.8049704984012,15.721106076833156,1440.473488619601,1200.6880874079586,1380.5128073307558,63.869164495811845,1198.9881621892637,1201.7065861713947,1404.793320141744,60.436856454606904,1200.1858629518983,1204.861306628491,1334.1461314246023,58.38795730213278,1203.4457256779797,0.00010916260146561825,zone1,3ph,0
1440.0891967410794,1475.2731974210158,15.22108569866091,1440.0087545291246,1440.9794118261564,1480.8584423704242,14.00376220210824,1440.9113643632081,1440.1220307496046,1480.1826160042563,13.537045237404563,1440.0584057102012,1201.9492725591083,1373.691850556102,59.33657102948264,1200.48374630556,1194.2001512896395,1404.4776857130785,65.17838452904132,1192.420135493519,1210.9452806032102,1426.9686825191195,69.44568575173862,1208.952343703282,0.00040442468465232227,zone1,3ph,0
1440.0506159029997,1483.577699367781,15.23990604654468,1439.9699724738364,1438.8285362569852,1475.6512477888348,15.09980853717103,1438.7493014870795,1439.2016431380591,1472.8346506456826,14.105657974480504,1439.1325164919306,1201.4823670881167,1379.0622474456275,61.892959994943624,1199.8871363285502,1200.3870031413705,1352.0697800107766,59.919297651223374,1198.8905851159666,1199.0192121902576,1367.8665929227423,57.66119570389215,1197.6319374963844,0.00047962335795340616,zone1,3ph,0
1440.3096888162881,1484.673816574038,14.353721823943497,1440.2381644602651,1439.6398641850692,1476.303241775168,14.3496207801523,1439.5683474341433,1440.6315102153637,1489.939607813344,14.602162190447027,1440.5575049558981,1200.420441693075,1355.2591506716394,57.77447703945393,1199.0293351863477,1199.372127052212,1356.176535850835,59.64662849411296,1197.8880493848462,1201.9641505874426,1352.6749666533938,58.628720606064206,1200.533419950269,0.0003845479663970753,zone1,3ph,0
1441.3434311449755,1486.9221550782565,14.756041486008847,1441.2678952035371,1440.1315374675887,1476.0340834677638,14.836299668667875,1440.0551133275776,1439.7696772436082,1478.4106670863407,15.381106610919161,1439.6875164665375,1203.6330633027194,1352.383589710705,59.8297126730536,1202.1451478739777,1205.4231807885903,1364.476500490352,58.785766121572706,1203.98890297377,1205.4118397962152,1351.8462069133498,58.8290636859805,1203.9754336309054,0.0006446400995659835,zone1,3ph,0
1439.2901582396487,1479.7127999823977,14.175107435068787,1439.2203535021026,1439.9450494430519,1482.5080558355678,14.480208276142879,1439.872240507411,1439.4523869036639,1485.0888260466118,15.464407613455935,1439.3693154502844,1202.9091076406644,1389.5082175106727,59.43967401413435,1201.4396557455364,1211.8980749312857,1358.7292581304735,58.306009540017186,1210.4946729637747,1201.4240431705718,1363.730920705038,59.902228221165835,1199.929770679294,0.0002657181649882326,zone1,3ph,0
1439.9448085472475,1484.4822685658573,14.934434230794361,1439.8673599802084,1439.7308795009308,1475.6772508337895,13.624401061377657,1439.6664131264029,1439.679061161322,1481.6352187065718,14.38281908561217,1439.607215063017,1203.597079249041,1356.6411698561026,61.35733561862671,1202.0321154372728,1211.6116268440924,1374.9538618503047,59.3002513467756,1210.1595822427707,1192.4426553412038,1347.152364457816,60.380735363497635,1190.9129494107217,0.00011105279841389406,zone1,3ph,0
1439.591397562947,1487.8655770180146,14.860243667273885,1439.514697769838,1439.7790860990685,1477.1525013357175,13.733339933477481,1439.7135868437656,1439.8955887502075,1491.8289721466292,14.75233463754432,1439.8200148369408,1200.659329958856,1447.2426470372448,63.1204840843971,1198.9990121372914,1203.4140463685294,1343.9809007382871,61.394302076283445,1201.8469564256688,1201.6218356293311,1387.2250889294664,59.868318362162,1200.1295014779405,0.00011388039429294721,zone1,3ph,0
1440.0947645295255,1475.6971353767758,14.610275984601124,1440.020649387016,1441.0500203398087,1480.9327143904356,13.784785471058843,1440.9840876327812,1441.9946551036996,1495.001766597416,13.966530222637727,1441.927016662486,1201.121678907599,1320.60506746897,56.99674331225856,1199.7685855170596,1200.6822464064714,1379.256313658825,62.97433327898652,1199.0296452480886,1199.7014944298264,1374.9783459480814,60.86042101455499,1198.1567864395251,0.0006604335631782555,zone1,3ph,0
1441.1703747521203,1473.9608019638695,13.60251170817263,1441.106179550416,1441.0259945221073,1477.876493206223,13.51004076281018,1440.962662835861,1439.3114616137025,1471.6427415905412,13.275371656964138,1439.2502381587233,1199.2749224052445,1337.3329936761168,57.85613544334534,1197.878544386561,1203.359105796403,1343.1897536069898,59.248896797911804,1201.8996238169595,1209.2750034391122,1344.89523298626,59.49949361849133,1207.8103510906867,0.0008268979686398613,zone1,3ph,0
1439.6253156959187,1490.1785809128091,14.099768939228236,1439.5562670866445,1439.7915742605699,1475.4952584198672,13.787508336142112,1439.7255578496931,1440.8810377405919,1486.023836258686,14.824318612597995,1440.8047766779778,1196.746383853535,1338.2811441833262,58.69202348404595,1195.306301182195,1202.7692495223569,1361.6097980297855,56.58498523248084,1201.4374752948293,1201.3055609900046,1378.5759065759362,61.54370282381718,1199.7280623158913,0.0005428295835018722,zone1,3ph,0
1442.2529160390761,1478.2092699444866,13.804126000558904,1442.1868533337067,1440.1905951912042,1495.4742113668312,14.307867276026348,1440.119521224265,1440.093841598745,1478.9377765868742,15.384257655530027,1440.0116656565735,1201.5952411088729,1380.7265007697395,59.6950523296757,1200.1115048956274,1200.9322081704295,1353.8227379622906,58.2285212302904,1199.5197405363685,1201.5723542638268,1415.257771464929,60.3696406234262,1200.0548441725957,0.0009766012283132562,zone1,3ph,0
1440.2219264204616,1480.5091166758295,14.88948327568034,1440.144958200406,1442.4555549830877,1489.3631984296444,14.359147613697894,1442.3840830310683,1440.0878367477576,1481.6777823302289,14.12021667400303,1440.018609959578,1197.3698172798797,1388.0452659984908,60.54324601620765,1195.8381975395641,1196.1078002850993,1361.6236475727515,60.092706151656664,1194.5973114695298,1198.0167415651792,1403.8728835500044,59.769949267897154,1196.5248289254018,0.0010644452010001421,zone1,3ph,0
1441.4109738374364,1471.7545297372444,13.41130340936188,1441.3485811696798,1441.2002648495209,1475.7577458582307,12.79611137078834,1441.1434567509632,1440.7436448708784,1475.5269556400076,14.09295478843206,1440.6747165342892,1204.919014437784,1352.2155914991972,58.95471360239497,1203.475871423179,1197.6311615446973,1346.471495179656,57.05718274358379,1196.2712388920272,1207.5602169430435,1392.9507773509886,58.69947487452865,1206.1326830796788,0.00025997147480888113,zone1,3ph,0
1439.196322337313,1484.3720911407727,14.998107450308552,1439.118171312612,1440.6086512665147,1477.2290116293125,13.670015913354254,1440.5437920344023,1440.6836128875705,1474.9062583625316,13.563647495765371,1440.6197624319175,1203.318223024338,1395.0517766650707,57.8116242246904,1201.9286842267113,1202.5032959159676,1374.6527740511535,60.14499281077517,1200.9982333578002,1197.7792307455807,1368.5447642091226,62.275214427224846,1196.159221539306,0.000671132308629368,zone1,3ph,0
1439.3921399984995,1478.907733975094,14.741187778094407,1439.3166538577782,1441.4583357348697,1482.2753982975466,15.70048231178403,1441.372827728731,1440.3526008424012,1475.561237590804,13.683895775981263,1440.2875982767684,1201.8678260100007,1355.9064482237036,58.188053454095865,1200.4584214512506,1204.4038743539868,1417.9098703019015,59.315381708797446,1202.9423835128734,1206.3380075228267,1346.561964104355,56.52245969934303,1205.0131119384885,0.0007340387786985866,zone1,3ph,0
1439.879738750141,1488.0067346868927,15.144506686458541,1439.800092367131,1441.1099917974234,1486.182735993543,14.481993703090263,1441.0372237790227,1440.2076382684654,1477.2379069298393,14.546066005416252,1440.1341789189635,1202.5701193436669,1391.8283092771155,62.49567394500311,1200.9451205931107,1194.0411721504863,1400.5917912160528,63.43707180116972,1192.3548375847688,1203.8522158002427,1370.0557832656464,56.730079792877696,1202.514804704644,0.0004935221407914586,zone1,3ph,0
1441.9492204058454,1479.2036975230537,13.924784808962068,1441.8819835884797,1440.2358795818893,1476.1112064466038,14.332232527772799,1440.1645655777636,1440.081753621286,1477.724727868385,14.379733267693725,1440.00995843227,1199.547955765843,1360.5446462473128,58.534159821505746,1198.1189633404535,1197.1677749941293,1379.1747768315608,59.85057675506971,1195.670769880438,1198.7808868036268,1338.7375000090046,54.322781461161775,1197.549435296937,0.000828455930601782,zone1,3ph,0
1438.4769858218913,1475.4917640936683,14.00865134891149,1438.4087723684872,1439.3974463028571,1477.64796789812,15.294042893397595,1439.3161920423047,1440.336085209244,1478.879889456392,14.437880176031797,1440.2637209802629,1203.011929055163,1361.4245740202157,61.20379707954424,1201.454034356733,1200.2162890700301,1366.6411506997374,52.329081218468964,1199.0749800608241,1197.6800808377607,1322.5949802211906,57.94040346057981,1196.2777627634687,0.0006478929831023552,zone1,3ph,0
1440.474495670828,1471.7603814282263,13.460936075073574,1440.4115994666624,1438.9281493717929,1481.953312743826,14.788438385803047,1438.8521540257857,1440.538333582373,1484.9663368790666,13.437165759739157,1440.4756620979838,1192.9450296327495,1343.235191148199,60.77376574438158,1191.3959850203998,1201.382705621775,1339.2154159862173,59.03519583252285,1199.9313526281878,1200.480464799694,1391.985008011547,62.940605080197756,1198.8293567467506,0.0007306883416311113,zone1,3ph,0
1439.3969770061155,1482.3450941211981,15.337289690229928,1439.3152625326047,1438.3897290351335,1472.0810882713113,13.762444507719442,1438.3238883210336,1439.7202557138648,1473.5005278801405,13.336469160879004,1439.6584849550666,1198.8899026433514,1372.710056025245,58.78657045715937,1197.4477599436518,1194.8304040213272,1335.362247327844,55.07452577881782,1193.560426197185,1203.738752406761,1368.678049616228,63.0209272973639,1202.0879114142883,0.0005414640139371556,zone1,3ph,0
1439.7293216662495,1491.3483774273404,15.42942405592916,1439.6466415543996,1439.931663010487,1479.4127495862556,15.311249215803226,1439.8502560292852,1440.879277561646,1476.0828652265868,13.426240327248786,1440.8167227573554,1194.6766967910114,1359.702277497452,61.204167060645815,1193.107899475104,1200.3524117705072,1337.1651990428547,58.591023524439166,1198.9216006084932,1199.662829664053,1347.796614888668,59.91954302606543,1198.1654949301078,0.0004854879990098112,zone1,3ph,0
1439.6335840637562,1475.8391316256238,13.940904375668485,1439.5660830783158,1438.7819755029361,1480.2847446941835,13.311602422562654,1438.720394751209,1439.0141028551827,1474.577956582175,14.778199257136073,1438.9382172431249,1202.2135536269107,1344.8680787882367,57.55272933892501,1200.8351726485553,1200.3933673511465,1386.9976064145335,56.976800381928676,1199.0403999027149,1202.180026490121,1325.5878863871671,56.29900500088028,1200.8610403072037,0.0003407327702863119,zone1,3ph,0
